Id,SalePrice
2030,271487.5859572896
2031,231424.95085643252
2032,253720.33174895792
2033,261512.97341826715
2034,167834.8864950157
2035,219206.3728373896
2036,194427.50601304308
2037,198890.72657601468
2038,340996.9701813732
2039,232294.60372832074
2040,273949.7932255427
2041,296252.87169357354
2042,205627.19963623112
2043,169489.55374992097
2044,165800.9191036587
2045,194790.18607835623
2046,141662.07271044934
2047,143682.84797060155
2048,140549.42353062588
2049,136608.68684141617
2050,171883.61728387824
2051,107342.27576514868
2052,126057.917100781
2053,148251.19342989463
2054,84518.96847300342
2055,156515.09605940458
2056,147074.61732822555
2057,109319.32032450952
2058,207894.42496201038
2059,130379.3176044736
2060,169792.6626179088
2061,168881.4804579209
2062,131306.02390713623
2063,117009.45548747847
2064,136834.3299038058
2065,120763.71713597413
2066,158635.93015454186
2067,102217.79518046015
2068,134509.93684945733
2069,91054.79553568568
2070,116509.50131716103
2071,90744.07007182583
2072,131062.58953289424
2073,133994.975274208
2074,180512.03181859723
2075,148578.16975957667
2076,116885.03558586902
2077,151517.74905914968
2078,123534.11887852037
2079,135088.63659914746
2080,119646.93936231858
2081,123818.26098624528
2082,116724.65092263947
2083,146515.6395487868
2084,109344.20060602964
2085,119955.64537750662
2086,111741.22063758223
2087,119471.53274537004
2088,91305.05041492767
2089,77468.01520313312
2090,121530.00272631977
2091,119775.60156969639
2092,122390.75193422714
2093,114269.78906332361
2094,110077.01140450707
2095,147586.22720468414
2096,81427.22592416352
2097,93927.08424375499
2098,150712.72368829706
2099,45688.98983432635
2100,75941.7535586178
2101,118496.85257149968
2102,124577.20420934509
2103,105640.14368838992
2104,132342.12539811636
2105,132554.63085116228
2106,64942.206324869134
2107,190699.38522074392
2108,116259.91284492327
2109,115065.04372957195
2110,129969.94121636858
2111,135802.54038576697
2112,138221.80781708893
2113,120959.8876007057
2114,111755.08532322713
2115,157425.87922565162
2116,116178.83130645889
2117,149011.6621299346
2118,125575.00241006151
2119,113531.18146596235
2120,105612.88218651564
2121,86685.06179364711
2122,114803.98808397398
2123,81743.09075822147
2124,156579.5341152088
2125,122369.80685924181
2126,148151.14483960954
2127,155272.62023341234
2128,123138.28094956146
2129,92553.99320559998
2130,137481.207481122
2131,137867.35700912357
2132,114580.34208375783
2133,124083.5916479732
2134,121886.89144742046
2135,93888.59136619477
2136,79890.36902547776
2137,108361.18218992196
2138,134885.6756737879
2139,146470.66548888315
2140,137888.21216744353
2141,154820.72122634915
2142,128725.5935109784
2143,147820.1292398569
2144,116453.79412282148
2145,137216.14761626563
2146,168934.50107586186
2147,140073.17494602682
2148,132201.02238320158
2149,148007.86436948786
2150,224204.39005177992
2151,110034.13690146564
2152,173296.10241321416
2153,162909.02347683485
2154,104833.90777024052
2155,140399.08578356472
2156,258944.9111285052
2157,223154.86650251676
2158,235365.65905096394
2159,201038.34120631777
2160,169521.15977100068
2161,233575.6894535144
2162,319296.6698810579
2163,339784.4713229728
2164,252015.9922881956
2165,203682.43523639985
2166,153584.06983397593
2167,220738.74981649473
2168,194482.79751685975
2169,192269.0113940161
2170,216690.49340310044
2171,154402.30360848774
2172,133164.83153622376
2173,172174.75951424765
2174,221838.53701648416
2175,294155.05501689715
2176,315546.28524505976
2177,235880.17836405727
2178,207017.3179020317
2179,137583.65542021528
2180,210644.12976023622
2181,190604.31311670627
2182,221199.31152368223
2183,187811.82086776724
2184,117674.72068975729
2185,121219.15086956671
2186,141840.30979741717
2187,148671.41969494283
2188,152872.0374586247
2189,233880.25446413195
2190,80648.9482725875
2191,81313.83050892426
2192,88235.54628022606
2193,102822.8814286688
2194,97602.88824508934
2195,106276.47372759989
2196,104818.9875376506
2197,118252.29957571886
2198,160498.15933866968
2199,177032.1284329184
2200,143865.78231865805
2201,138414.7221590173
2202,231095.4097229719
2203,135985.0934973031
2204,176979.95929567635
2205,117706.89822454436
2206,136970.65453143368
2207,209405.69958047947
2208,254546.23194701967
2209,223685.0951568561
2210,117890.63553203252
2211,112553.69907331494
2212,116593.93556303492
2213,103308.14774554448
2214,134668.1491143477
2215,104267.02931253673
2216,145771.77356228253
2217,68114.9378026817
2218,64652.08009888567
2219,60612.79873661108
2220,50780.41087882946
2221,313744.4888093604
2222,267228.15857642423
2223,292468.0302788062
2224,202923.5047187468
2225,112262.7564312159
2226,173660.8470116073
2227,190095.47898073134
2228,263094.4914636477
2229,240099.3853836086
2230,157012.17708640208
2231,213225.9298117465
2232,176144.44507988487
2233,172995.84223242084
2234,239132.89447460562
2235,213113.23443078873
2236,251946.44435825158
2237,316562.50856769225
2238,201341.33606659828
2239,98900.69677549225
2240,153405.28568698117
2241,145723.28871111202
2242,121702.12407739983
2243,129398.96848753255
2244,99385.07753553364
2245,100319.07656740339
2246,140935.92636137057
2247,110707.79006979364
2248,123164.09798603122
2249,117844.55902071207
2250,129761.81325666064
2251,100859.84066330317
2252,170269.44706798255
2253,150807.53328970814
2254,177469.6849059683
2255,179857.5114686924
2256,175286.63208492214
2257,202077.90541400196
2258,161702.66441967041
2259,175066.41466696296
2260,146208.9718712224
2261,187505.51343609364
2262,207121.62208979062
2263,353793.8188403831
2264,459863.14088135096
2265,162024.4997757795
2266,315608.2622089405
2267,350489.20207604964
2268,397873.0184741832
2269,149089.66536770941
2270,188267.49285235006
2271,209431.10218753765
2272,184819.6600962007
2273,162023.04907017047
2274,177548.679311459
2275,149197.2869404803
2276,184608.644859543
2277,177568.98751743647
2278,149796.0319825571
2279,130427.79113192463
2280,117574.52423273589
2281,166783.7456832643
2282,181282.17886431166
2283,105542.60563972183
2284,113557.78957487537
2285,140126.16594850388
2286,122131.04178950589
2287,350927.2164762296
2288,269411.4182185104
2289,371233.16900218284
2290,444075.48576393
2291,318196.1819215594
2292,436609.6531076798
2293,461322.58338536136
2294,397825.2414782054
2295,496553.28289894894
2296,274706.83569048025
2297,332977.4658577326
2298,330661.3994692252
2299,344441.7672813556
2300,320599.3379002475
2301,301820.2801652853
2302,244811.576725026
2303,241136.45013588364
2304,245741.41858119558
2305,188107.24191369748
2306,184640.84909427792
2307,192254.4276733385
2308,225251.7189212896
2309,280661.98380918277
2310,208728.09044194073
2311,194608.00275555515
2312,173948.6747651323
2313,170923.01393169383
2314,169164.00352084066
2315,175533.29188854457
2316,184659.36495754926
2317,185219.03680487286
2318,176427.31914207345
2319,174891.87391524797
2320,182154.94278734634
2321,236181.3967897768
2322,171250.92086042475
2323,190338.9928018347
2324,170405.87303153818
2325,206315.52468139926
2326,169208.28781463834
2327,201831.15680323992
2328,219178.3175088613
2329,188717.6111998031
2330,177572.15222417138
2331,335859.6271913018
2332,400167.99419999524
2333,312530.2075154261
2334,255484.38514524553
2335,272987.1996357958
2336,307036.76360949455
2337,200062.47618865396
2338,263403.7509541103
2339,205766.07319855088
2340,399043.2308837617
2341,207131.94004237078
2342,229981.2831163677
2343,223100.67900347535
2344,208689.98418078225
2345,230043.4810966304
2346,212771.45417125334
2347,199416.06159801537
2348,238846.94353678406
2349,177525.24008961002
2350,305110.9239613323
2351,257936.5254007597
2352,246609.1863639941
2353,238062.7145101521
2354,135602.44486004632
2355,143749.92038230383
2356,150966.3236939045
2357,186086.87588626263
2358,194848.36298907647
2359,131766.22360353632
2360,115955.54928195706
2361,145873.31089961153
2362,259514.13442291127
2363,136382.27790903638
2364,151535.79247481248
2365,209553.23475413746
2366,186567.48909997244
2367,225960.26606547998
2368,210848.43478290577
2369,213772.72510985457
2370,170181.6246008876
2371,169620.20419859805
2372,191305.91942463134
2373,271034.75806967635
2374,316805.90342567896
2375,253123.375291585
2376,281695.11822140194
2377,329244.12232379685
2378,146322.9757579932
2379,195781.01599061166
2380,148736.3137487276
2381,167190.41178120658
2382,199019.85446181553
2383,196579.05226370398
2384,232042.75991845643
2385,156796.42655102568
2386,134270.81410466114
2387,136727.65318268433
2388,97513.7091615379
2389,117492.98170998822
2390,149020.98304768576
2391,142959.07810856408
2392,115047.73680798047
2393,162593.29536321768
2394,141900.33457082685
2395,203383.79143651342
2396,141466.30185985687
2397,216396.12441324774
2398,131954.8792868362
2399,56326.668420645154
2400,54520.32682325195
2401,116462.37008056759
2402,136504.44908978438
2403,140335.27478879323
2404,149866.54554298337
2405,154754.53270396474
2406,139388.6842091137
2407,122182.21785720965
2408,148564.47178209102
2409,116634.76490423363
2410,159284.16356485672
2411,115605.68541950644
2412,155080.0910938671
2413,131490.81068405884
2414,157906.22448551573
2415,128036.9043029154
2416,128713.75052243817
2417,132208.04568868602
2418,132233.76440706782
2419,131508.09349067617
2420,120368.77335041162
2421,154728.161428814
2422,106273.03884556997
2423,116909.09457431507
2424,159949.83710089722
2425,178705.51009609556
2426,125215.6640067512
2427,135597.96161079986
2428,170164.36300440071
2429,110829.55466217833
2430,133082.10449317712
2431,105599.56155762255
2432,146975.18668387065
2433,142557.45561427227
2434,134158.49887642317
2435,145546.0083625377
2436,105299.78510423904
2437,106300.08758929475
2438,125799.7318170653
2439,106005.25356211273
2440,119948.8075476764
2441,90272.39895523255
2442,89744.24435487286
2443,128198.40624876006
2444,128632.34454275852
2445,78501.35706353447
2446,131698.79223338823
2447,176326.80863987078
2448,129000.83340287104
2449,99056.14783421982
2450,149855.5365921305
2451,117428.89261854246
2452,191618.73306793897
2453,88879.58239770737
2454,122935.2565736253
2455,116560.11602111711
2456,136708.60521485453
2457,134354.39503342262
2458,124473.8046727953
2459,108612.28008031541
2460,136565.5314633911
2461,127353.96346181602
2462,134970.62463708484
2463,126218.00043444004
2464,170109.41659128916
2465,135990.35919738258
2466,116403.46443201444
2467,126545.8157477473
2468,73653.83813599119
2469,72116.28323385018
2470,182034.5327718443
2471,209275.249791051
2472,152153.28800199917
2473,118213.8003672118
2474,77111.72792009456
2475,210548.16219104314
2476,115638.30527842903
2477,130208.12309598539
2478,149484.29041833777
2479,103675.8393676744
2480,150541.89783466133
2481,119313.85038945272
2482,125730.7262764271
2483,109989.40293496977
2484,122652.46690024884
2485,123553.54985755526
2486,149850.00706669115
2487,164763.1555437965
2488,155752.27213906648
2489,148469.3836170567
2490,141196.355401305
2491,90408.01937012128
2492,193967.68263780975
2493,151591.16041495692
2494,147170.63962970994
2495,85703.3113169346
2496,232636.9495781777
2497,146200.58306372428
2498,109461.27126202373
2499,87833.3389416071
2500,124955.95326178503
2501,135244.58955276222
2502,143708.57337328492
2503,95184.7822120296
2504,182449.78331705413
2505,218857.12628250627
2506,246136.24695209865
2507,290741.0410358278
2508,246161.2159874654
2509,212217.52371258868
2510,220414.63010429204
2511,173096.38052676021
2512,207389.4977219804
2513,222183.45122490873
2514,268462.92306908214
2515,154045.35661143353
2516,170485.0239873231
2517,147868.67859961826
2518,154307.3576649976
2519,232459.79242845922
2520,218662.14583768536
2521,185124.3015384433
2522,218535.97037304912
2523,119381.90362043586
2524,135681.20288906852
2525,146749.7150957567
2526,136010.96143942437
2527,116710.37813980189
2528,130167.87719853962
2529,137666.2172947164
2530,126274.32552112135
2531,254886.2910034015
2532,225078.14754500287
2533,190587.49407318555
2534,227481.57671697292
2535,291759.7726344055
2536,231928.71396027587
2537,239421.3418338076
2538,175802.53337971907
2539,183390.56585584124
2540,175957.95498583314
2541,175919.16090418684
2542,168608.46852211814
2543,123921.62214816602
2544,119601.19014660991
2545,133815.3562802576
2546,124395.4303954727
2547,139275.55267105863
2548,148271.91095414181
2549,157962.10097188604
2550,379622.3307911408
2551,140235.42815196325
2552,129634.40272814079
2553,74425.12728083396
2554,96015.36048338175
2555,116460.48290669336
2556,102603.84153201291
2557,101190.30751358323
2558,149980.35451282247
2559,140464.93079770016
2560,145261.32382909968
2561,141259.71431441314
2562,139464.759555857
2563,148668.42972853716
2564,192399.870055165
2565,137954.90772712318
2566,151916.04472457536
2567,134586.63087186587
2568,201172.2376172869
2569,217423.11072289734
2570,114712.86833856281
2571,183814.26028458853
2572,150768.16304393008
2573,216981.55613947613
2574,306322.45280696393
2575,130081.77684671355
2576,118806.75536602168
2577,151906.13178840966
2578,82335.71441587509
2579,55467.15533692317
2580,97855.38438556371
2581,97469.71312656475
2582,102041.52070804524
2583,264066.2662657064
2584,169955.12698736312
2585,179642.47827941133
2586,221656.4303889749
2587,193274.55232117654
2588,135374.1640856931
2589,147334.50500204053
2590,198056.5624448042
2591,219595.69958660516
2592,209965.16387683107
2593,251283.9853193338
2594,173169.88845977886
2595,199534.5647341903
2596,291484.15892236633
2597,181237.80193729332
2598,270194.83823878126
2599,313736.3752845145
2600,166991.9646707226
2601,147351.1290791577
2602,81471.62413099725
2603,91013.05884165433
2604,87595.79923426529
2605,79155.93967219582
2606,144098.4319271082
2607,197260.68869689034
2608,194104.05459488495
2609,170461.28860517274
2610,109082.99670353431
2611,115843.51878767139
2612,159575.8544992826
2613,131531.6576449168
2614,124074.69353664621
2615,149329.839786814
2616,140231.7322756387
2617,173587.86258361407
2618,184730.78132823767
2619,186988.95207591605
2620,184798.38208983152
2621,172984.181130425
2622,178931.91410759726
2623,233872.32965597315
2624,300300.37416412047
2625,302356.7329096073
2626,171081.51359974444
2627,166873.49815029165
2628,497802.08878896025
2629,558830.0438879931
2630,364895.962182451
2631,486689.28995505546
2632,407082.35503123864
2633,319427.477731144
2634,407125.1036192358
2635,156203.05447609752
2636,168413.77463674548
2637,178270.01509171064
2638,260008.22788232594
2639,178404.11161061854
2640,151680.43914009287
2641,102698.8782136288
2642,186975.9200743321
2643,99986.84295992427
2644,118773.69468326692
2645,105606.24400257389
2646,96562.50713375902
2647,99459.79395775424
2648,142026.92739462998
2649,148761.80349572812
2650,133650.48370297276
2651,138720.38917606417
2652,395445.9479323188
2653,239063.55249688154
2654,250651.0631790557
2655,409397.19976977387
2656,312281.5591022038
2657,347575.61287355993
2658,295309.7745878885
2659,299419.3663125145
2660,346134.26513716066
2661,346034.84328709065
2662,365862.243259964
2663,281714.2929661331
2664,279378.6443856487
2665,340832.32408559445
2666,282364.75402803137
2667,166344.50162799002
2668,175679.0730143206
2669,175145.62855219797
2670,266403.3643430262
2671,177521.47632534712
2672,187041.45867167687
2673,200511.8080239025
2674,189140.11815567876
2675,173276.09085270602
2676,187876.42525672057
2677,192013.5122088608
2678,243355.20401226985
2679,273996.11392256117
2680,278001.6285545828
2681,404312.59563677775
2682,314377.66982270975
2683,566941.8155558
2684,312055.0110540508
2685,329063.2777776799
2686,241580.4867737868
2687,324510.3262169374
2688,211530.6221543699
2689,207007.1653102117
2690,422910.1706663439
2691,187162.07355067044
2692,131039.93544671628
2693,194378.7914496516
2694,131919.8705543061
2695,188238.58840163637
2696,177834.36869912798
2697,184942.7021517244
2698,188880.7304791429
2699,170794.13067161688
2700,153695.62814968725
2701,142222.41990998737
2702,107275.42814716246
2703,120985.46913982062
2704,139734.8563651379
2705,116574.11944291965
2706,111140.45494981823
2707,122374.61855863644
2708,132325.75591197927
2709,108116.58851130327
2710,122504.61165491487
2711,301010.0575860678
2712,390999.9317183593
2713,167299.9747812216
2714,149768.8689712541
2715,172338.39451576886
2716,145137.74616866664
2717,188282.12321442444
2718,217644.8238387212
2719,152574.76447287167
2720,171914.07289192913
2721,133956.9856023447
2722,158230.6417692326
2723,139747.64467380368
2724,128397.27330283305
2725,131377.0773612877
2726,149239.94317831987
2727,168980.30561211042
2728,178136.80826198414
2729,144067.14080553447
2730,144925.62536588396
2731,134415.99997899815
2732,132106.3371023647
2733,154832.6420294348
2734,139214.74904584908
